cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,8,1600000000,1618269750,1618558792,2026-09-15T01:07:34.832Z,AppleSMC,Tp1A,flt ,1b0b1442,37.01084518432617,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1618578292,1618864208,2026-09-15T01:07:34.832Z,AppleSMC,Tp1B,flt ,4e3e3542,45.31084442138672,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1618880542,1619177833,2026-09-15T01:07:34.832Z,AppleSMC,Tp1C,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1619193333,1619420500,2026-09-15T01:07:34.833Z,AppleSMC,Tp1E,flt ,96071442,37.007408142089844,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1619439042,1619728250,2026-09-15T01:07:34.833Z,AppleSMC,Tp1F,flt ,c93a3542,45.30740737915039,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1619744500,1620037042,2026-09-15T01:07:34.833Z,AppleSMC,Tp1G,flt ,00004742,49.75,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1620052583,1620339417,2026-09-15T01:07:34.833Z,AppleSMC,Tp1Q,flt ,ddbd1442,37.1854133605957,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1620355167,1620661125,2026-09-15T01:07:34.834Z,AppleSMC,Tp1R,flt ,10f13542,45.48541259765625,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1620675875,1620972208,2026-09-15T01:07:34.834Z,AppleSMC,Tp1S,flt ,00105142,52.265625,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1620986417,1621652542,2026-09-15T01:07:34.834Z,AppleSMC,Tp3O,flt ,d3962942,42.39728927612305,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1621667583,1621960000,2026-09-15T01:07:34.835Z,AppleSMC,Tp3P,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1621973833,1622256208,2026-09-15T01:07:34.835Z,AppleSMC,Tp3S,flt ,62b42642,41.67615509033203,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1622271458,1622568417,2026-09-15T01:07:34.836Z,AppleSMC,Tp3T,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1622583500,1622894958,2026-09-15T01:07:34.836Z,AppleSMC,Tp3W,flt ,73762b42,42.86567306518555,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1622911083,1623112000,2026-09-15T01:07:34.836Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1803072667,1803636875,2026-09-15T01:07:35.016Z,AppleSMC,Te04,flt ,003a1242,36.556640625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1803667542,1804092333,2026-09-15T01:07:35.017Z,AppleSMC,Te05,flt ,cd062d42,43.25664138793945,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1804121583,1804502917,2026-09-15T01:07:35.018Z,AppleSMC,Te06,flt ,00603c42,47.09375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1804525417,1804900292,2026-09-15T01:07:35.018Z,AppleSMC,Te08,flt ,a4481142,36.32093811035156,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1804925500,1805296125,2026-09-15T01:07:35.018Z,AppleSMC,Te09,flt ,71152c42,43.020938873291016,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1805321458,1805676042,2026-09-15T01:07:35.019Z,AppleSMC,Te0A,flt ,00403d42,47.3125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1805697042,1805996250,2026-09-15T01:07:35.019Z,AppleSMC,Te0G,flt ,e14e1042,36.077030181884766,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1806021333,1806380250,2026-09-15T01:07:35.019Z,AppleSMC,Te0H,flt ,ae1b2b42,42.77703094482422,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1806403375,1806714708,2026-09-15T01:07:35.020Z,AppleSMC,Te0I,flt ,00803b42,46.875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1806735667,1807042583,2026-09-15T01:07:35.020Z,AppleSMC,Te0R,flt ,85bf0f42,35.93703079223633,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1807071917,1807515500,2026-09-15T01:07:35.020Z,AppleSMC,Te0S,flt ,528c2a42,42.63703155517578,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1807540000,1807898750,2026-09-15T01:07:35.021Z,AppleSMC,Te0T,flt ,00903d42,47.390625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1807918292,1808220833,2026-09-15T01:07:35.021Z,AppleSMC,Te0U,flt ,cd382442,41.05546951293945,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1808243083,1808609750,2026-09-15T01:07:35.022Z,AppleSMC,Te0V,flt ,00403d42,47.3125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1808630833,1808921000,2026-09-15T01:07:35.022Z,AppleSMC,Te0W,flt ,3dbe2142,40.4357795715332,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1808941750,1809227917,2026-09-15T01:07:35.022Z,AppleSMC,Te0X,flt ,00903d42,47.390625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1809246750,1809532500,2026-09-15T01:07:35.023Z,AppleSMC,Tp00,flt ,8a160d42,35.272010803222656,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1809554250,1809839333,2026-09-15T01:07:35.023Z,AppleSMC,Tp01,flt ,f07c2942,42.37200927734375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1809860042,1810142333,2026-09-15T01:07:35.023Z,AppleSMC,Tp02,flt ,00603942,46.34375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1810160958,1810445542,2026-09-15T01:07:35.024Z,AppleSMC,Tp04,flt ,356f0f42,35.85860061645508,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1810469125,1810766042,2026-09-15T01:07:35.024Z,AppleSMC,Tp05,flt ,9bd52b42,42.95859909057617,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1810785375,1811067167,2026-09-15T01:07:35.024Z,AppleSMC,Tp06,flt ,00003942,46.25,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1811085083,1811746792,2026-09-15T01:07:35.024Z,AppleSMC,Tp08,flt ,d2c61042,36.19416046142578,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1811767000,1812061250,2026-09-15T01:07:35.025Z,AppleSMC,Tp09,flt ,382d2d42,43.294158935546875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1812084417,1812376875,2026-09-15T01:07:35.025Z,AppleSMC,Tp0A,flt ,00003d42,47.25,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1812394833,1812679167,2026-09-15T01:07:35.026Z,AppleSMC,Tp0C,flt ,0a4b1442,37.073280334472656,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1812699167,1812945750,2026-09-15T01:07:35.026Z,AppleSMC,Tp0D,flt ,70b13042,44.17327880859375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1812965333,1813271583,2026-09-15T01:07:35.026Z,AppleSMC,Tp0E,flt ,00a04042,48.15625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1813289500,1813577417,2026-09-15T01:07:35.027Z,AppleSMC,Tp0U,flt ,f7351242,36.55270004272461,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1813610208,1813898750,2026-09-15T01:07:35.027Z,AppleSMC,Tp0V,flt ,5d9c2e42,43.6526985168457,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1813920667,1814210917,2026-09-15T01:07:35.027Z,AppleSMC,Tp0W,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1814231458,1814519292,2026-09-15T01:07:35.028Z,AppleSMC,Tp0X,flt ,55141042,36.01985549926758,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1814547292,1814851500,2026-09-15T01:07:35.028Z,AppleSMC,Tp0Y,flt ,bb7a2c42,43.11985397338867,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1814870167,1815156833,2026-09-15T01:07:35.028Z,AppleSMC,Tp0Z,flt ,00903d42,47.390625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1815172833,1815484917,2026-09-15T01:07:35.029Z,AppleSMC,Tp0a,flt ,50c40c42,35.19171142578125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1815503250,1815789042,2026-09-15T01:07:35.029Z,AppleSMC,Tp0b,flt ,b62a2942,42.291709899902344,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1815805917,1816103917,2026-09-15T01:07:35.029Z,AppleSMC,Tp0c,flt ,00203942,46.28125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1816124583,1816459208,2026-09-15T01:07:35.030Z,AppleSMC,Tp0d,flt ,d0090f42,35.75958251953125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1816476583,1816762458,2026-09-15T01:07:35.030Z,AppleSMC,Tp0e,flt ,36702b42,42.859580993652344,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1816780083,1817075625,2026-09-15T01:07:35.030Z,AppleSMC,Tp0f,flt ,00b03e42,47.671875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1817092708,1817379250,2026-09-15T01:07:35.031Z,AppleSMC,Tp1A,flt ,104f0f42,35.82720947265625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1817427750,1817773917,2026-09-15T01:07:35.031Z,AppleSMC,Tp1B,flt ,43823042,44.1272087097168,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1817792208,1818083750,2026-09-15T01:07:35.031Z,AppleSMC,Tp1C,flt ,00104742,49.765625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1818100292,1818391042,2026-09-15T01:07:35.032Z,AppleSMC,Tp1E,flt ,08460f42,35.818389892578125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1818407917,1818693750,2026-09-15T01:07:35.032Z,AppleSMC,Tp1F,flt ,3b793042,44.11838912963867,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1818710000,1818999792,2026-09-15T01:07:35.032Z,AppleSMC,Tp1G,flt ,00703c42,47.109375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1819016042,1819305125,2026-09-15T01:07:35.032Z,AppleSMC,Tp1Q,flt ,6d071042,36.00725173950195,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1819322125,1819609083,2026-09-15T01:07:35.033Z,AppleSMC,Tp1R,flt ,a03a3142,44.3072509765625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1819624542,1819913875,2026-09-15T01:07:35.033Z,AppleSMC,Tp1S,flt ,00604742,49.84375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1819928708,1820218083,2026-09-15T01:07:35.033Z,AppleSMC,Tp3O,flt ,da342442,41.051612854003906,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1820234917,1820455875,2026-09-15T01:07:35.034Z,AppleSMC,Tp3P,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1820469792,1820757667,2026-09-15T01:07:35.034Z,AppleSMC,Tp3S,flt ,f0052242,40.50579833984375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1820772708,1821063625,2026-09-15T01:07:35.034Z,AppleSMC,Tp3T,flt ,00604742,49.84375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1821078250,1821746833,2026-09-15T01:07:35.034Z,AppleSMC,Tp3W,flt ,c1492642,41.572025299072266,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1821763500,1822049708,2026-09-15T01:07:35.035Z,AppleSMC,Tp3X,flt ,00a04042,48.15625,decoded_mapping_unverified,,0
