cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,8,1600000000,1615538416,1615803250,2026-09-15T01:10:39.591Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1615820875,1616108208,2026-09-15T01:10:39.592Z,AppleSMC,Tp1A,flt ,29001442,37.00015640258789,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1616133708,1616418541,2026-09-15T01:10:39.592Z,AppleSMC,Tp1B,flt ,5c333542,45.30015563964844,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1616441041,1617139500,2026-09-15T01:10:39.592Z,AppleSMC,Tp1C,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1617157125,1617460875,2026-09-15T01:10:39.593Z,AppleSMC,Tp1E,flt ,53c71342,36.94465255737305,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1617483083,1617766666,2026-09-15T01:10:39.593Z,AppleSMC,Tp1F,flt ,86fa3442,45.244651794433594,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1617786791,1618071958,2026-09-15T01:10:39.594Z,AppleSMC,Tp1G,flt ,00d04b42,50.953125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1618091500,1618336416,2026-09-15T01:10:39.594Z,AppleSMC,Tp1Q,flt ,1f711442,37.110469818115234,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1618360666,1618655791,2026-09-15T01:10:39.594Z,AppleSMC,Tp1R,flt ,52a43542,45.41046905517578,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1618676458,1618967250,2026-09-15T01:10:39.595Z,AppleSMC,Tp1S,flt ,00f05342,52.984375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1618990791,1619282000,2026-09-15T01:10:39.595Z,AppleSMC,Tp3O,flt ,47f22842,42.23659896850586,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1619303083,1619614125,2026-09-15T01:10:39.595Z,AppleSMC,Tp3P,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1619636333,1619929041,2026-09-15T01:10:39.595Z,AppleSMC,Tp3S,flt ,c36c2642,41.6062126159668,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1619949833,1620242416,2026-09-15T01:10:39.596Z,AppleSMC,Tp3T,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1620263708,1620551458,2026-09-15T01:10:39.596Z,AppleSMC,Tp3W,flt ,7d5e2b42,42.8422737121582,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1620571291,1620858583,2026-09-15T01:10:39.596Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1804895416,1805359791,2026-09-15T01:10:39.781Z,AppleSMC,Te04,flt ,52721442,37.11164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1805421041,1805881125,2026-09-15T01:10:39.781Z,AppleSMC,Te05,flt ,1f3f2f42,43.811641693115234,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1805911916,1806282333,2026-09-15T01:10:39.782Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1806312333,1807060458,2026-09-15T01:10:39.782Z,AppleSMC,Te08,flt ,7b3a1442,37.05710983276367,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1807093041,1807724041,2026-09-15T01:10:39.783Z,AppleSMC,Te09,flt ,48072f42,43.757110595703125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1807756666,1808367375,2026-09-15T01:10:39.784Z,AppleSMC,Te0A,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1808392958,1808703000,2026-09-15T01:10:39.784Z,AppleSMC,Te0G,flt ,0a7b1342,36.870155334472656,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1808726083,1809105750,2026-09-15T01:10:39.785Z,AppleSMC,Te0H,flt ,d7472e42,43.57015609741211,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1809132000,1809568791,2026-09-15T01:10:39.785Z,AppleSMC,Te0I,flt ,00204642,49.53125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1809589541,1809934500,2026-09-15T01:10:39.785Z,AppleSMC,Te0R,flt ,85011242,36.50148391723633,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1809972458,1810480166,2026-09-15T01:10:39.786Z,AppleSMC,Te0S,flt ,52ce2c42,43.20148468017578,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1810502333,1810797458,2026-09-15T01:10:39.786Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1810825291,1811118625,2026-09-15T01:10:39.787Z,AppleSMC,Te0U,flt ,52722642,41.61164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1811139625,1811424583,2026-09-15T01:10:39.787Z,AppleSMC,Te0V,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1811444416,1811734041,2026-09-15T01:10:39.787Z,AppleSMC,Te0W,flt ,7dfe2342,40.9985237121582,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1811754750,1812038708,2026-09-15T01:10:39.788Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1812064875,1812361000,2026-09-15T01:10:39.788Z,AppleSMC,Tp00,flt ,fe291242,36.54100799560547,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1812382125,1812665166,2026-09-15T01:10:39.788Z,AppleSMC,Tp01,flt ,64902e42,43.64100646972656,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1812685416,1812986083,2026-09-15T01:10:39.789Z,AppleSMC,Tp02,flt ,00604a42,50.59375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1813004416,1813229041,2026-09-15T01:10:39.789Z,AppleSMC,Tp04,flt ,39cf1442,37.20236587524414,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1813250500,1813547208,2026-09-15T01:10:39.789Z,AppleSMC,Tp05,flt ,9f353142,44.302364349365234,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1813571625,1813869625,2026-09-15T01:10:39.789Z,AppleSMC,Tp06,flt ,00905542,53.390625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1813888875,1814179708,2026-09-15T01:10:39.790Z,AppleSMC,Tp08,flt ,44061642,37.50611877441406,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1814199250,1814485333,2026-09-15T01:10:39.790Z,AppleSMC,Tp09,flt ,aa6c3242,44.606117248535156,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1814504875,1814792708,2026-09-15T01:10:39.790Z,AppleSMC,Tp0A,flt ,00304b42,50.796875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1814812375,1815101458,2026-09-15T01:10:39.791Z,AppleSMC,Tp0C,flt ,f3611942,38.34565353393555,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1815121791,1815406666,2026-09-15T01:10:39.791Z,AppleSMC,Tp0D,flt ,59c83542,45.44565200805664,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1815426125,1815717083,2026-09-15T01:10:39.791Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1815734708,1816072083,2026-09-15T01:10:39.792Z,AppleSMC,Tp0U,flt ,08f81642,37.742218017578125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1816088833,1816309541,2026-09-15T01:10:39.792Z,AppleSMC,Tp0V,flt ,6e5e3342,44.84221649169922,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1816328666,1817002875,2026-09-15T01:10:39.792Z,AppleSMC,Tp0W,flt ,00f05942,54.484375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1817019708,1817307666,2026-09-15T01:10:39.793Z,AppleSMC,Tp0X,flt ,1a641542,37.347755432128906,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1817324333,1817612750,2026-09-15T01:10:39.793Z,AppleSMC,Tp0Y,flt ,80ca3142,44.44775390625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1817629958,1817955125,2026-09-15T01:10:39.793Z,AppleSMC,Tp0Z,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1817973625,1818210041,2026-09-15T01:10:39.794Z,AppleSMC,Tp0a,flt ,b3891242,36.63447189331055,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1818226958,1818534666,2026-09-15T01:10:39.794Z,AppleSMC,Tp0b,flt ,19f02e42,43.73447036743164,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1818552083,1818839083,2026-09-15T01:10:39.794Z,AppleSMC,Tp0c,flt ,00e05242,52.71875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1818855916,1819166458,2026-09-15T01:10:39.795Z,AppleSMC,Tp0d,flt ,12671442,37.10065460205078,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1819183916,1819465583,2026-09-15T01:10:39.795Z,AppleSMC,Tp0e,flt ,78cd3042,44.200653076171875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1819488625,1819773833,2026-09-15T01:10:39.795Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1819790583,1820078625,2026-09-15T01:10:39.796Z,AppleSMC,Tp1A,flt ,29001442,37.00015640258789,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1820101750,1820404958,2026-09-15T01:10:39.796Z,AppleSMC,Tp1B,flt ,5c333542,45.30015563964844,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1820425958,1820707125,2026-09-15T01:10:39.796Z,AppleSMC,Tp1C,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1820723500,1820952875,2026-09-15T01:10:39.797Z,AppleSMC,Tp1E,flt ,53c71342,36.94465255737305,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1820971041,1821280083,2026-09-15T01:10:39.797Z,AppleSMC,Tp1F,flt ,86fa3442,45.244651794433594,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1821298375,1821584208,2026-09-15T01:10:39.797Z,AppleSMC,Tp1G,flt ,00d04b42,50.953125,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1821600583,1821893083,2026-09-15T01:10:39.797Z,AppleSMC,Tp1Q,flt ,1f711442,37.110469818115234,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1821908666,1822195333,2026-09-15T01:10:39.798Z,AppleSMC,Tp1R,flt ,52a43542,45.41046905517578,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1822210375,1822496083,2026-09-15T01:10:39.798Z,AppleSMC,Tp1S,flt ,00f05342,52.984375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1822510583,1822801416,2026-09-15T01:10:39.798Z,AppleSMC,Tp3O,flt ,47f22842,42.23659896850586,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1822818833,1823112083,2026-09-15T01:10:39.799Z,AppleSMC,Tp3P,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1823125875,1823410250,2026-09-15T01:10:39.799Z,AppleSMC,Tp3S,flt ,c36c2642,41.6062126159668,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1823424875,1823817583,2026-09-15T01:10:39.799Z,AppleSMC,Tp3T,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1823843041,1824275791,2026-09-15T01:10:39.800Z,AppleSMC,Tp3W,flt ,7d5e2b42,42.8422737121582,decoded_mapping_unverified,,0
200,cpu_candidates,9,1800000000,1824298000,1824720125,2026-09-15T01:10:39.800Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
