cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
100,cpu_candidates,8,800000000,818963875,819342208,2026-09-15T01:14:12.564Z,AppleSMC,Tp1Q,flt ,18e52342,40.973724365234375,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,819380541,819801541,2026-09-15T01:14:12.565Z,AppleSMC,Tp1R,flt ,4b184542,49.27372360229492,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,819830250,820065083,2026-09-15T01:14:12.565Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,820091291,820446208,2026-09-15T01:14:12.565Z,AppleSMC,Tp3O,flt ,40623e42,47.595947265625,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,820490000,820930541,2026-09-15T01:14:12.566Z,AppleSMC,Tp3P,flt ,00f89a42,77.484375,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,820967333,821296541,2026-09-15T01:14:12.566Z,AppleSMC,Tp3S,flt ,8ce33542,45.47221374511719,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,821337416,821773416,2026-09-15T01:14:12.566Z,AppleSMC,Tp3T,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,821810208,822239625,2026-09-15T01:14:12.567Z,AppleSMC,Tp3W,flt ,4c454042,48.06767272949219,decoded_mapping_unverified,,0
100,cpu_candidates,8,800000000,822279583,822523708,2026-09-15T01:14:12.567Z,AppleSMC,Tp3X,flt ,00009a42,77.0,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,905038750,905521791,2026-09-15T01:14:12.650Z,AppleSMC,Te04,flt ,c3212142,40.2829704284668,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,905578250,905971041,2026-09-15T01:14:12.651Z,AppleSMC,Te05,flt ,90ee3b42,46.98297119140625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,906019208,906366166,2026-09-15T01:14:12.651Z,AppleSMC,Te06,flt ,00405742,53.8125,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,906393000,906694000,2026-09-15T01:14:12.652Z,AppleSMC,Te08,flt ,71032242,40.503360748291016,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,906718708,907027416,2026-09-15T01:14:12.652Z,AppleSMC,Te09,flt ,3ed03c42,47.20336151123047,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,907060791,907427083,2026-09-15T01:14:12.652Z,AppleSMC,Te0A,flt ,00405742,53.8125,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,907448541,907755333,2026-09-15T01:14:12.653Z,AppleSMC,Te0G,flt ,3d3c2042,40.0588264465332,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,907777791,908131416,2026-09-15T01:14:12.653Z,AppleSMC,Te0H,flt ,0a093b42,46.758827209472656,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,908154875,908448958,2026-09-15T01:14:12.653Z,AppleSMC,Te0I,flt ,00905242,52.640625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,908470000,908766000,2026-09-15T01:14:12.654Z,AppleSMC,Te0R,flt ,fdad1d42,39.4199104309082,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,908788208,909079208,2026-09-15T01:14:12.654Z,AppleSMC,Te0S,flt ,ca7a3842,46.119911193847656,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,909107750,909399625,2026-09-15T01:14:12.654Z,AppleSMC,Te0T,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,909420291,909709750,2026-09-15T01:14:12.655Z,AppleSMC,Te0U,flt ,1f083442,45.007930755615234,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,909733875,910030791,2026-09-15T01:14:12.655Z,AppleSMC,Te0V,flt ,00405742,53.8125,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,910053458,910345291,2026-09-15T01:14:12.655Z,AppleSMC,Te0W,flt ,c3af2f42,43.9216423034668,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,910367916,910659500,2026-09-15T01:14:12.656Z,AppleSMC,Te0X,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,910684041,910978500,2026-09-15T01:14:12.656Z,AppleSMC,Tp00,flt ,ca232642,41.534950256347656,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,911015208,911369916,2026-09-15T01:14:12.656Z,AppleSMC,Tp01,flt ,308a4242,48.63494873046875,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,911390916,911730416,2026-09-15T01:14:12.657Z,AppleSMC,Tp02,flt ,00608242,65.1875,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,911750833,912046791,2026-09-15T01:14:12.657Z,AppleSMC,Tp04,flt ,409c2842,42.152587890625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,912066083,912357583,2026-09-15T01:14:12.657Z,AppleSMC,Tp05,flt ,a6024542,49.252586364746094,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,912380916,912720750,2026-09-15T01:14:12.658Z,AppleSMC,Tp06,flt ,00308342,65.59375,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,912739875,913030333,2026-09-15T01:14:12.658Z,AppleSMC,Tp08,flt ,21d02742,41.953250885009766,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,913050708,913340458,2026-09-15T01:14:12.658Z,AppleSMC,Tp09,flt ,87364442,49.05324935913086,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,913359375,913676625,2026-09-15T01:14:12.659Z,AppleSMC,Tp0A,flt ,00a07842,62.15625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,913697750,913992708,2026-09-15T01:14:12.659Z,AppleSMC,Tp0C,flt ,c9492e42,43.57205581665039,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,914014875,914311708,2026-09-15T01:14:12.659Z,AppleSMC,Tp0D,flt ,2fb04a42,50.672054290771484,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,914330791,914619875,2026-09-15T01:14:12.659Z,AppleSMC,Tp0E,flt ,00788742,67.734375,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,914637666,915327083,2026-09-15T01:14:12.660Z,AppleSMC,Tp0U,flt ,a0692c42,43.1031494140625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,915347000,915678208,2026-09-15T01:14:12.661Z,AppleSMC,Tp0V,flt ,06d04842,50.203147888183594,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,915697541,915980750,2026-09-15T01:14:12.661Z,AppleSMC,Tp0W,flt ,00689742,75.703125,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,916002541,916313416,2026-09-15T01:14:12.661Z,AppleSMC,Tp0X,flt ,27842a42,42.62905502319336,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,916332291,916637416,2026-09-15T01:14:12.661Z,AppleSMC,Tp0Y,flt ,8dea4642,49.72905349731445,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,916656125,916950666,2026-09-15T01:14:12.662Z,AppleSMC,Tp0Z,flt ,00f89a42,77.484375,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,916972500,917258666,2026-09-15T01:14:12.662Z,AppleSMC,Tp0a,flt ,cd1f2642,41.53105545043945,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,917277708,917569166,2026-09-15T01:14:12.662Z,AppleSMC,Tp0b,flt ,33864242,48.63105392456055,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,917588791,917875625,2026-09-15T01:14:12.663Z,AppleSMC,Tp0c,flt ,00708f42,71.71875,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,917900375,918188875,2026-09-15T01:14:12.663Z,AppleSMC,Tp0d,flt ,93122b42,42.76813888549805,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,918210625,918502208,2026-09-15T01:14:12.663Z,AppleSMC,Tp0e,flt ,f9784742,49.86813735961914,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,918522708,918819333,2026-09-15T01:14:12.664Z,AppleSMC,Tp0f,flt ,00009a42,77.0,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,918838958,919126708,2026-09-15T01:14:12.664Z,AppleSMC,Tp1A,flt ,0ed52342,40.95806121826172,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,919149166,919436125,2026-09-15T01:14:12.664Z,AppleSMC,Tp1B,flt ,41084542,49.258060455322266,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,919456000,919742291,2026-09-15T01:14:12.665Z,AppleSMC,Tp1C,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,919760625,919990958,2026-09-15T01:14:12.665Z,AppleSMC,Tp1E,flt ,ccd52342,40.95878601074219,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,920010166,920294958,2026-09-15T01:14:12.665Z,AppleSMC,Tp1F,flt ,ff084542,49.258785247802734,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,920314166,920604416,2026-09-15T01:14:12.665Z,AppleSMC,Tp1G,flt ,00a06842,58.15625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,920622916,920916125,2026-09-15T01:14:12.666Z,AppleSMC,Tp1Q,flt ,18e52342,40.973724365234375,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,920936125,921232333,2026-09-15T01:14:12.666Z,AppleSMC,Tp1R,flt ,4b184542,49.27372360229492,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,921251541,921543541,2026-09-15T01:14:12.666Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,921562208,921873291,2026-09-15T01:14:12.667Z,AppleSMC,Tp3O,flt ,40623e42,47.595947265625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,921893375,922182125,2026-09-15T01:14:12.667Z,AppleSMC,Tp3P,flt ,00f89a42,77.484375,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,922200583,922494125,2026-09-15T01:14:12.667Z,AppleSMC,Tp3S,flt ,8ce33542,45.47221374511719,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,922515958,922817166,2026-09-15T01:14:12.668Z,AppleSMC,Tp3T,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,922836875,923129125,2026-09-15T01:14:12.668Z,AppleSMC,Tp3W,flt ,4c454042,48.06767272949219,decoded_mapping_unverified,,0
100,cpu_candidates,9,900000000,923151750,923448291,2026-09-15T01:14:12.668Z,AppleSMC,Tp3X,flt ,00009a42,77.0,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1750,697750,2026-09-15T01:14:12.750Z,AppleSMC,Te04,flt ,c3212142,40.2829704284668,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,720792,1093709,2026-09-15T01:14:12.751Z,AppleSMC,Te05,flt ,90ee3b42,46.98297119140625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1110500,1401792,2026-09-15T01:14:12.751Z,AppleSMC,Te06,flt ,00405742,53.8125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1419000,1650917,2026-09-15T01:14:12.751Z,AppleSMC,Te08,flt ,71032242,40.503360748291016,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1665834,1996875,2026-09-15T01:14:12.752Z,AppleSMC,Te09,flt ,3ed03c42,47.20336151123047,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2015834,2306250,2026-09-15T01:14:12.752Z,AppleSMC,Te0A,flt ,00405742,53.8125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2321834,2614042,2026-09-15T01:14:12.752Z,AppleSMC,Te0G,flt ,3d3c2042,40.0588264465332,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2631625,3005125,2026-09-15T01:14:12.753Z,AppleSMC,Te0H,flt ,0a093b42,46.758827209472656,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3024000,3465584,2026-09-15T01:14:12.753Z,AppleSMC,Te0I,flt ,00905242,52.640625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3493417,3892292,2026-09-15T01:14:12.753Z,AppleSMC,Te0R,flt ,fdad1d42,39.4199104309082,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3921209,4300125,2026-09-15T01:14:12.754Z,AppleSMC,Te0S,flt ,ca7a3842,46.119911193847656,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,4325084,4637334,2026-09-15T01:14:12.754Z,AppleSMC,Te0T,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,4657625,4962542,2026-09-15T01:14:12.755Z,AppleSMC,Te0U,flt ,1f083442,45.007930755615234,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5014834,5374167,2026-09-15T01:14:12.755Z,AppleSMC,Te0V,flt ,00405742,53.8125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5393334,5700417,2026-09-15T01:14:12.755Z,AppleSMC,Te0W,flt ,c3af2f42,43.9216423034668,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5720625,6013750,2026-09-15T01:14:12.756Z,AppleSMC,Te0X,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6032667,6325375,2026-09-15T01:14:12.756Z,AppleSMC,Tp00,flt ,ca232642,41.534950256347656,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6401959,6771334,2026-09-15T01:14:12.756Z,AppleSMC,Tp01,flt ,308a4242,48.63494873046875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6792459,7082709,2026-09-15T01:14:12.757Z,AppleSMC,Tp02,flt ,00608242,65.1875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7110334,7398667,2026-09-15T01:14:12.757Z,AppleSMC,Tp04,flt ,409c2842,42.152587890625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7416125,7971917,2026-09-15T01:14:12.757Z,AppleSMC,Tp05,flt ,a6024542,49.252586364746094,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8051250,8434000,2026-09-15T01:14:12.758Z,AppleSMC,Tp06,flt ,00308342,65.59375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8452834,8746459,2026-09-15T01:14:12.758Z,AppleSMC,Tp08,flt ,21d02742,41.953250885009766,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8766834,9048542,2026-09-15T01:14:12.759Z,AppleSMC,Tp09,flt ,87364442,49.05324935913086,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9065584,9356334,2026-09-15T01:14:12.759Z,AppleSMC,Tp0A,flt ,00a07842,62.15625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9372084,9659167,2026-09-15T01:14:12.759Z,AppleSMC,Tp0C,flt ,c9492e42,43.57205581665039,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9675834,10325542,2026-09-15T01:14:12.760Z,AppleSMC,Tp0D,flt ,2fb04a42,50.672054290771484,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10343500,10633875,2026-09-15T01:14:12.760Z,AppleSMC,Tp0E,flt ,00788742,67.734375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10650250,10933250,2026-09-15T01:14:12.761Z,AppleSMC,Tp0U,flt ,a0692c42,43.1031494140625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10951167,11233000,2026-09-15T01:14:12.761Z,AppleSMC,Tp0V,flt ,06d04842,50.203147888183594,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11251000,11487334,2026-09-15T01:14:12.761Z,AppleSMC,Tp0W,flt ,00689742,75.703125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11503209,11703292,2026-09-15T01:14:12.761Z,AppleSMC,Tp0X,flt ,27842a42,42.62905502319336,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11719750,12030334,2026-09-15T01:14:12.762Z,AppleSMC,Tp0Y,flt ,8dea4642,49.72905349731445,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12048125,12456000,2026-09-15T01:14:12.762Z,AppleSMC,Tp0Z,flt ,00f89a42,77.484375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12472917,12775917,2026-09-15T01:14:12.762Z,AppleSMC,Tp0a,flt ,cd1f2642,41.53105545043945,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12790792,13084209,2026-09-15T01:14:12.763Z,AppleSMC,Tp0b,flt ,33864242,48.63105392456055,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13098917,13444000,2026-09-15T01:14:12.763Z,AppleSMC,Tp0c,flt ,00708f42,71.71875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13458209,13770042,2026-09-15T01:14:12.763Z,AppleSMC,Tp0d,flt ,93122b42,42.76813888549805,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13785084,14076292,2026-09-15T01:14:12.764Z,AppleSMC,Tp0e,flt ,f9784742,49.86813735961914,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14091375,14429834,2026-09-15T01:14:12.764Z,AppleSMC,Tp0f,flt ,00009a42,77.0,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14443584,14752167,2026-09-15T01:14:12.764Z,AppleSMC,Tp1A,flt ,0ed52342,40.95806121826172,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14817875,15212209,2026-09-15T01:14:12.765Z,AppleSMC,Tp1B,flt ,41084542,49.258060455322266,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15228125,15524000,2026-09-15T01:14:12.765Z,AppleSMC,Tp1C,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15537750,15836625,2026-09-15T01:14:12.765Z,AppleSMC,Tp1E,flt ,ccd52342,40.95878601074219,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15851792,16187000,2026-09-15T01:14:12.766Z,AppleSMC,Tp1F,flt ,ff084542,49.258785247802734,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16214834,16510292,2026-09-15T01:14:12.766Z,AppleSMC,Tp1G,flt ,00a06842,58.15625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16526917,16807292,2026-09-15T01:14:12.766Z,AppleSMC,Tp1Q,flt ,18e52342,40.973724365234375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16824084,17124667,2026-09-15T01:14:12.767Z,AppleSMC,Tp1R,flt ,4b184542,49.27372360229492,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,17141125,17426209,2026-09-15T01:14:12.767Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,17440084,17738334,2026-09-15T01:14:12.767Z,AppleSMC,Tp3O,flt ,40623e42,47.595947265625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,17753875,18032750,2026-09-15T01:14:12.768Z,AppleSMC,Tp3P,flt ,00f89a42,77.484375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,18046459,18338500,2026-09-15T01:14:12.768Z,AppleSMC,Tp3S,flt ,8ce33542,45.47221374511719,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,18353292,18693542,2026-09-15T01:14:12.768Z,AppleSMC,Tp3T,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,18706000,18998625,2026-09-15T01:14:12.769Z,AppleSMC,Tp3W,flt ,4c454042,48.06767272949219,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,19012000,19306250,2026-09-15T01:14:12.769Z,AppleSMC,Tp3X,flt ,00009a42,77.0,decoded_mapping_unverified,,0
200,ssd,0,0,19389917,19825250,2026-09-15T01:14:12.769Z,HID,30:NAND CH0 temp,IOHIDEventFloat,32.0,32.0,decoded_mapping_unverified,,0
200,ssd,0,0,19838834,20075584,2026-09-15T01:14:12.770Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,305,31.850000000000023,ok,,0
200,battery,0,0,20134084,20541959,2026-09-15T01:14:12.770Z,HID,16:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
200,battery,0,0,20555834,20875375,2026-09-15T01:14:12.770Z,HID,24:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
200,battery,0,0,20890292,21195084,2026-09-15T01:14:12.771Z,HID,26:gas gauge battery,IOHIDEventFloat,28.0,28.0,decoded_mapping_unverified,,0
200,battery,0,0,21204459,21465125,2026-09-15T01:14:12.771Z,HID,33:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
200,battery,0,0,21474167,21661250,2026-09-15T01:14:12.771Z,HID,42:gas gauge battery,IOHIDEventFloat,28.599990844726562,28.599990844726562,decoded_mapping_unverified,,0
200,battery,0,0,21672167,21878375,2026-09-15T01:14:12.772Z,HID,44:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
200,battery,0,0,21964167,22710459,2026-09-15T01:14:12.772Z,IOPowerSources,source:0:Temperature,missing,,,field_absent,,0
200,cpu_candidates,1,200000000,202920750,203332250,2026-09-15T01:14:12.953Z,AppleSMC,Te04,flt ,33391d42,39.30585861206055,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,203385209,203570625,2026-09-15T01:14:12.953Z,AppleSMC,Te05,flt ,00063842,46.005859375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,203588417,203757500,2026-09-15T01:14:12.954Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,203773792,203932792,2026-09-15T01:14:12.954Z,AppleSMC,Te08,flt ,8ffe1d42,39.498592376708984,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,203949959,204113084,2026-09-15T01:14:12.954Z,AppleSMC,Te09,flt ,5ccb3842,46.19859313964844,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,204135792,204296167,2026-09-15T01:14:12.954Z,AppleSMC,Te0A,flt ,00d04942,50.453125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,204313209,204478084,2026-09-15T01:14:12.954Z,AppleSMC,Te0G,flt ,a4a41d42,39.41078186035156,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,204494667,204656375,2026-09-15T01:14:12.954Z,AppleSMC,Te0H,flt ,71713842,46.110782623291016,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,204674709,204847000,2026-09-15T01:14:12.955Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,204866375,205032834,2026-09-15T01:14:12.955Z,AppleSMC,Te0R,flt ,292c1b42,38.79312515258789,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205050334,205214792,2026-09-15T01:14:12.955Z,AppleSMC,Te0S,flt ,f6f83542,45.493125915527344,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205235500,205387959,2026-09-15T01:14:12.955Z,AppleSMC,Te0T,flt ,00104a42,50.515625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205403500,205576625,2026-09-15T01:14:12.955Z,AppleSMC,Te0U,flt ,1f083442,45.007930755615234,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205593167,205755959,2026-09-15T01:14:12.956Z,AppleSMC,Te0V,flt ,00405742,53.8125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205772542,205936167,2026-09-15T01:14:12.956Z,AppleSMC,Te0W,flt ,c3af2f42,43.9216423034668,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205955167,206119792,2026-09-15T01:14:12.956Z,AppleSMC,Te0X,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206141209,206311459,2026-09-15T01:14:12.956Z,AppleSMC,Tp00,flt ,9bba1b42,38.93223190307617,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206352917,206516209,2026-09-15T01:14:12.956Z,AppleSMC,Tp01,flt ,01213842,46.032230377197266,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206538917,206711584,2026-09-15T01:14:12.956Z,AppleSMC,Tp02,flt ,00d04742,49.953125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206731459,206890709,2026-09-15T01:14:12.957Z,AppleSMC,Tp04,flt ,b8c21d42,39.440155029296875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206910334,207093542,2026-09-15T01:14:12.957Z,AppleSMC,Tp05,flt ,1e293a42,46.54015350341797,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207117542,207290834,2026-09-15T01:14:12.957Z,AppleSMC,Tp06,flt ,00e04e42,51.71875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207309417,207462042,2026-09-15T01:14:12.957Z,AppleSMC,Tp08,flt ,fde11d42,39.4706916809082,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207481292,207639042,2026-09-15T01:14:12.957Z,AppleSMC,Tp09,flt ,63483a42,46.5706901550293,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207658667,207825459,2026-09-15T01:14:12.958Z,AppleSMC,Tp0A,flt ,00005042,52.0,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207845709,208021042,2026-09-15T01:14:12.958Z,AppleSMC,Tp0C,flt ,99bf2142,40.43710708618164,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208044834,208225167,2026-09-15T01:14:12.958Z,AppleSMC,Tp0D,flt ,ff253e42,47.537105560302734,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208249417,208401375,2026-09-15T01:14:12.958Z,AppleSMC,Tp0E,flt ,00c04f42,51.9375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208419625,208585250,2026-09-15T01:14:12.958Z,AppleSMC,Tp0U,flt ,2f962042,40.146663665771484,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208608750,208784042,2026-09-15T01:14:12.959Z,AppleSMC,Tp0V,flt ,95fc3c42,47.24666213989258,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208804709,208959542,2026-09-15T01:14:12.959Z,AppleSMC,Tp0W,flt ,00704e42,51.609375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208977709,209127584,2026-09-15T01:14:12.959Z,AppleSMC,Tp0X,flt ,b68f1d42,39.390342712402344,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209146667,209309917,2026-09-15T01:14:12.959Z,AppleSMC,Tp0Y,flt ,1cf63942,46.49034118652344,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209330292,209481500,2026-09-15T01:14:12.959Z,AppleSMC,Tp0Z,flt ,00206142,56.28125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209498042,209644792,2026-09-15T01:14:12.959Z,AppleSMC,Tp0a,flt ,f5161b42,38.77241897583008,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209661459,209803959,2026-09-15T01:14:12.960Z,AppleSMC,Tp0b,flt ,5b7d3742,45.87241744995117,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209820667,210398959,2026-09-15T01:14:12.960Z,AppleSMC,Tp0c,flt ,00705e42,55.609375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210417250,210583875,2026-09-15T01:14:12.960Z,AppleSMC,Tp0d,flt ,acc01c42,39.18815612792969,decoded_mapping_unverified,,0
